ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0036
X-coordinaat (m): 	195100
Y-coordinaat (m): 	324145
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	84.75
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	23.10
Datum boring: 	01-01-1941
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.20	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.20	    1.50	onbekend	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    1.50	    2.75	grijs	zand	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
    2.75	    4.40	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.40	    6.30	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    6.30	   12.15	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.15	   14.75	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   14.75	   14.85	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.85	   15.20	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   15.20	   17.30	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.30	   17.35	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.35	   18.90	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   18.90	   19.90	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   19.90	   20.20	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   20.20	   20.25	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.25	   20.50	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   20.50	   21.20	donker-grijs	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   21.20	   21.65	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   21.65	   22.00	onbekend	klei	---	---	---	kleiig 	---	---	---	zwak zandig	---	---	---	---	---	---	
   22.00	   22.05	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   22.05	   22.60	groen	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   22.60	   23.00	groen	klei	---	---	---	kleiig 	---	---	---	sterk zandig	---	---	---	---	---	---	
   23.00	   23.10	donker-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
